ID,True_Label,Prediction
mp-756829,0.8187999725341797,0.8372007012367249
mp-1212934,0.0,0.03920948505401611
mp-1104756,0.0,0.06577694416046143
mp-2229252,0.5837000012397766,0.7579634189605713
mp-1105374,2.6967999935150146,1.6667828559875488
mp-2987,0.0,-0.10443472862243652
mp-773197,1.118399977684021,1.9970078468322754
mp-1212326,0.0,0.05289548635482788
mp-1221811,0.041999999433755875,0.47099828720092773
mp-21015,0.0,0.052187323570251465
mp-2218770,0.0,0.39335107803344727
mp-1173086,0.0,0.04665035009384155
mp-623827,0.0,0.018033981323242188
mp-5141,3.3557000160217285,2.6014456748962402
mp-972514,0.0,0.034029603004455566
mp-765136,1.054800033569336,0.6703544855117798
mp-859110,2.771899938583374,1.814379096031189
mp-924128,0.38690000772476196,0.02117180824279785
mp-571068,0.0,0.03992331027984619
mp-1192484,0.0,0.04494583606719971
mp-1102498,0.0,-0.0221707820892334
mp-22475,0.0,0.05272191762924194
mp-1043728,0.0,0.6617059111595154
mp-1104671,0.0,-0.17443454265594482
mp-28355,1.6797000169754028,1.6940248012542725
mp-2714724,5.0406999588012695,3.876739501953125
mp-5707,4.612800121307373,4.3855366706848145
mp-2713357,2.4407999515533447,1.5454511642456055
mp-1191906,0.4772999882698059,0.3131135106086731
mp-1026602,0.0,0.005821824073791504
mp-10006,0.0,0.4243050217628479
mp-10337,0.7674999833106995,0.5899982452392578
mp-1074772,0.0,0.0397336483001709
mp-1217912,0.0,-0.010364413261413574
mp-1213144,0.0,0.04478347301483154
mp-1173475,0.3215999901294708,0.012863993644714355
mp-1147591,2.693000078201294,2.570396900177002
mp-1247813,0.025800000876188278,0.8532828092575073
mp-766133,2.4140000343322754,1.8086190223693848
mp-1101118,0.0,0.04261064529418945
mp-973402,0.0,0.03257882595062256
mp-1198130,0.2971999943256378,-0.08021283149719238
mp-1516707,0.0,0.2910327911376953
mp-1198785,0.0,0.17277681827545166
mp-1208756,3.836699962615967,2.8052921295166016
mp-778219,0.0,0.36442816257476807
mp-1025353,0.0,0.0006890296936035156
mp-680506,0.0,0.5631362199783325
mp-2716041,2.31469988822937,2.363288402557373
mp-1099713,0.0,-0.09966421127319336
mp-1198525,0.0,0.7153908014297485
mp-1181030,4.184700012207031,4.1696648597717285
mp-1095904,0.2660999894142151,0.47100210189819336
mp-1222081,0.0,0.01264190673828125
mp-1226413,0.0,0.0654604434967041
mp-1027870,0.0,0.009528756141662598
mp-1226924,0.0,0.2462139129638672
mp-1181786,0.8149999976158142,0.667181134223938
mp-1204674,1.9838999509811401,0.7546988725662231
mp-1523085,0.20800000429153442,0.11732053756713867
mp-1222759,0.0,-0.01882636547088623
mp-3513,0.0,0.01974952220916748
mp-1246456,0.4390000104904175,1.4362417459487915
mp-729907,3.3798000812530518,3.361133575439453
mp-1403079,1.937600016593933,2.612107753753662
mp-1080579,0.0,0.06499850749969482
mp-1253743,0.0,0.2586665749549866
mp-1175846,1.205299973487854,0.28488796949386597
mp-753994,2.313499927520752,1.9458372592926025
mp-1205688,0.0,0.00929415225982666
mp-618788,0.0,0.022146105766296387
mp-1177185,0.0,0.35640573501586914
mp-1104423,1.3658000230789185,0.8112569451332092
mp-776578,0.310699999332428,0.7162612676620483
mp-849362,0.892300009727478,1.0860565900802612
mp-684119,1.442199945449829,2.2056288719177246
mp-2230641,0.0,0.2022320032119751
mp-769523,0.4896000027656555,0.28821778297424316
mp-1211432,0.0,0.004457950592041016
mp-681992,0.0,0.03591275215148926
mp-768564,0.6852999925613403,0.863579273223877
mp-1111257,4.553999900817871,2.070613384246826
mp-1042777,1.5540000200271606,1.7231779098510742
mp-21105,0.0,-0.06593036651611328
mp-1290526,0.0,0.8450567722320557
mp-779437,0.0,0.7011138200759888
mp-1180897,2.167099952697754,0.9962359666824341
mp-1214680,1.0394999980926514,0.5275319218635559
mp-1037190,1.8056999444961548,0.9214537739753723
mp-625521,4.592899799346924,2.4578781127929688
mp-1522534,0.4586000144481659,0.8967576026916504
mp-1987249,0.053300000727176666,0.8430123925209045
mp-572537,2.9688000679016113,2.1049747467041016
mp-779296,0.44359999895095825,1.7330825328826904
mp-1101501,0.0,-0.13641130924224854
mp-17281,0.0,0.32615482807159424
mp-1103149,1.097000002861023,0.90522301197052
mp-555399,0.0,0.837701678276062
mp-1216981,2.0297999382019043,1.0927433967590332
mp-1226790,0.0,0.564748227596283
mp-1209451,1.031599998474121,0.7039891481399536
mp-1104374,0.0,-0.009285807609558105
mp-1516631,2.215399980545044,1.5719764232635498
mp-1207060,0.0,0.16684335470199585
mp-1246178,0.0,0.24121618270874023
mp-10675,0.0,0.020218849182128906
mp-755635,1.5068999528884888,0.6834214925765991
mp-831055,0.7164000272750854,1.877413034439087
mp-1036393,0.0,0.21733760833740234
mp-1229299,0.0,0.39861148595809937
mp-1521556,0.0,0.17994236946105957
mp-1179684,0.32910001277923584,0.8898573517799377
mp-30622,0.0,0.016746997833251953
mp-758558,0.0,0.22074276208877563
mp-755530,2.104599952697754,0.7088533639907837
mp-1095992,0.0,0.050320327281951904
mp-1210921,0.0,0.2124089002609253
mp-21725,0.0,-0.022362112998962402
mp-1523327,3.324399948120117,2.8212432861328125
mp-1173971,0.08100000023841858,0.3423534631729126
mp-1214786,0.9146000146865845,0.41487932205200195
mp-1102645,0.0,-0.002635478973388672
mp-571452,1.3150999546051025,0.9320219159126282
mp-1228900,0.0,-0.01103663444519043
mp-540786,0.0,0.2822391986846924
mp-1197011,4.056700229644775,3.0109047889709473
mp-1232087,2.480799913406372,2.1209778785705566
mp-1188299,0.0,0.0365520715713501
mp-1185000,0.0,0.07483553886413574
mp-762019,1.7568000555038452,0.9374516606330872
mp-779882,0.0,0.021596312522888184
mp-1078402,0.0,-0.009552597999572754
mp-973270,0.0,0.023889780044555664
mp-1075060,0.0,0.04122889041900635
mp-13801,0.6958000063896179,-0.09239363670349121
mp-1021306,0.0,0.022785544395446777
mp-1180166,0.08969999849796295,0.32252180576324463
mp-1220505,0.0,1.9337596893310547
mp-1247492,0.0,0.2141854166984558
mp-1047077,0.14589999616146088,-0.23033547401428223
mp-2210698,0.0,-0.052034974098205566
mp-765191,0.0,0.23866629600524902
mp-1387639,0.0,0.1453290581703186
mp-19098,3.2911999225616455,2.282045602798462
mp-1215281,0.0,0.02417457103729248
mp-28971,4.039599895477295,4.056390762329102
mp-27317,3.8740999698638916,2.7428159713745117
mp-1181430,1.604200005531311,0.8699824810028076
mp-675546,0.0,0.12452083826065063
mp-1080207,0.0,0.3675426244735718
mp-754110,2.565999984741211,1.0592974424362183
mp-1663233,0.9320999979972839,0.3571258783340454
mp-2713082,2.000699996948242,1.6040148735046387
mp-1183807,0.0,0.026905298233032227
mp-510,0.4284000098705292,0.4471672773361206
mp-1023366,0.0,0.023069024085998535
mp-763244,1.7906999588012695,2.749174118041992
mp-1184864,0.0,0.06086397171020508
mp-1043764,0.22059999406337738,0.504128098487854
mp-771314,0.15839999914169312,0.2883135676383972
mp-1023624,0.0,-0.009200096130371094
mp-2712979,2.8117001056671143,2.5807743072509766
mp-1213368,0.0,0.32793277502059937
mp-728329,2.6133999824523926,2.445377826690674
mp-1214796,4.718699932098389,4.8096723556518555
mp-1246763,0.0,0.12103867530822754
mp-769364,2.003700017929077,1.6912102699279785
mp-1185762,0.0,-0.04793655872344971
mp-1212635,5.270100116729736,3.348456859588623
mp-775213,1.4982000589370728,0.3606906533241272
mp-1199774,0.0,0.053980231285095215
mp-1209844,0.0,0.0411144495010376
mp-1104575,0.0,-0.0034570693969726562
mp-1246245,0.0,0.06192749738693237
mp-754915,0.0,0.02307581901550293
mp-1104795,0.0,0.1003682017326355
mp-754864,0.25619998574256897,0.8523761630058289
mp-1228914,0.0,-0.07143604755401611
mp-866820,0.0,0.35454487800598145
mp-1029834,1.6720000505447388,0.4081825613975525
mp-1018079,0.0,0.19290155172348022
mp-6102,0.0,-0.02729499340057373
mp-13946,6.6417999267578125,5.879603385925293
mp-1238095,3.3794000148773193,3.17911434173584
mp-760202,2.935699939727783,2.1439437866210938
mp-1395611,0.0,-0.03663671016693115
mp-1304342,1.1217999458312988,0.540019154548645
mp-1219608,1.0760999917984009,1.1051580905914307
mp-698617,0.0,0.03275501728057861
mp-1187214,0.0,-0.07364356517791748
mp-1248247,3.067500114440918,3.224343776702881
mp-642535,1.378499984741211,1.1292815208435059
mp-727412,0.09839999675750732,0.4424667954444885
mp-20656,0.0,0.038336992263793945
mp-553907,1.5830999612808228,0.8501524329185486
mp-862982,0.0,0.32450735569000244
mp-2223715,0.6721000075340271,0.8837835788726807
mp-555325,2.935499906539917,2.082550525665283
mp-1191970,5.435299873352051,5.225560188293457
mp-1190823,0.3822000026702881,0.47586292028427124
mp-1191763,3.0941998958587646,3.5160226821899414
mp-1302354,0.4560000002384186,0.5342204570770264
mp-2715662,1.2511999607086182,1.381626009941101
mp-560306,3.357599973678589,1.8568460941314697
mp-1281247,0.17880000174045563,0.36169207096099854
mp-975887,0.0,0.008736610412597656
mp-1226580,0.0,0.012048840522766113
mp-28853,1.797700047492981,0.5428168177604675
mp-1235058,0.0,0.921179473400116
mp-1047586,2.3371999263763428,1.4507564306259155
mp-1113854,0.0,0.4362757205963135
mp-1214993,0.0052999998442828655,1.1819016933441162
mp-1198406,0.0,0.028199076652526855
mp-2230757,1.2818000316619873,0.9769425392150879
mp-26481,2.671600103378296,2.107032299041748
mp-6929,3.3366000652313232,3.4796271324157715
mp-770190,1.944599986076355,0.8851053714752197
mp-1101796,0.6952999830245972,0.7552499175071716
mp-1019275,0.0,0.04393970966339111
mp-1097672,0.9072999954223633,0.4776144027709961
mp-14307,1.5650999546051025,0.48910361528396606
mp-1184142,0.0,-0.0041817426681518555
mp-1094037,0.0,-0.11178529262542725
mp-1196128,5.817399978637695,5.103459358215332
mp-1228984,0.8798999786376953,0.7763960957527161
mp-1228670,0.0,0.38982778787612915
mp-30535,0.0,1.0791070461273193
mp-721795,3.4507999420166016,3.4077486991882324
mp-757261,0.051899999380111694,0.09655004739761353
mp-1284552,1.3047000169754028,0.4101221561431885
mp-559445,1.1153000593185425,0.5684860944747925
mp-776644,0.9916999936103821,0.6647100448608398
mp-21377,0.0,0.033748745918273926
mp-30284,1.2351000308990479,1.262108325958252
mp-2714574,4.077600002288818,3.978881359100342
mp-12627,0.0,-0.0008387565612792969
mp-4136,0.0,2.6443676948547363
mp-758377,2.40310001373291,2.245586395263672
mp-646,0.0,0.014321446418762207
mp-570121,0.16369999945163727,0.15810006856918335
mp-763225,0.27300000190734863,0.8500543832778931
mp-1079596,0.0,0.033168911933898926
mp-849474,0.06129999831318855,0.11123692989349365
mp-972981,0.0,0.022430062294006348
mp-504919,0.4027999937534332,0.8492484092712402
mp-1408708,1.3952000141143799,0.5120845437049866
mp-24680,0.19470000267028809,0.7853392362594604
mp-1191653,0.3693999946117401,0.09896087646484375
mp-14455,0.0,0.15551966428756714
mp-1177080,0.9453999996185303,0.8651950359344482
mp-2224252,2.1796998977661133,0.885830283164978
mp-780392,1.8461999893188477,0.7352598309516907
mp-653930,1.5363999605178833,1.6052272319793701
mp-1094476,0.0,0.01685011386871338
mp-863730,0.11550000309944153,0.05637085437774658
mp-1366866,0.0,0.07658100128173828
mp-1222900,1.7294000387191772,1.8802053928375244
mp-1034607,2.484100103378296,1.1941090822219849
mp-19211,0.8425999879837036,1.1723034381866455
mp-752413,3.8410000801086426,3.8226819038391113
mp-974416,0.0,0.022223830223083496
mp-555842,4.4654998779296875,3.214519500732422
mp-765341,0.0,0.47444915771484375
mp-768372,2.539900064468384,1.7012243270874023
mp-862797,0.9157000184059143,0.7409597635269165
mp-766565,0.7799000144004822,2.004328727722168
mp-1206335,0.0,0.02561652660369873
mp-1245821,1.2805999517440796,0.8809653520584106
mp-1094757,0.0,-0.002245306968688965
mp-570168,3.6394999027252197,2.5184035301208496
mp-1199130,1.695099949836731,0.810910701751709
mp-849993,0.0,0.37171149253845215
mp-1100404,0.0,0.016970276832580566
mp-1217669,0.0,0.025499701499938965
mp-559808,3.5722999572753906,4.664454460144043
mp-864888,0.0,0.046585679054260254
mp-18168,3.899600028991699,2.6802897453308105
mp-2223706,0.0,0.13963621854782104
mp-1246792,0.0,0.22022312879562378
mp-866637,1.4769999980926514,1.0675398111343384
mp-731813,0.0,0.3224213719367981
mp-1245467,1.9387999773025513,1.6852600574493408
mp-567278,3.2430999279022217,3.0048956871032715
mp-637431,0.0,0.10318303108215332
mp-1184092,0.0,0.022514820098876953
mp-1200842,3.802299976348877,2.791329860687256
mp-775299,0.27709999680519104,0.2757211923599243
mp-1032338,0.0,0.13777828216552734
mp-1216412,0.9283000230789185,0.7888057231903076
mp-13982,0.38850000500679016,0.21545588970184326
mp-1179504,0.0,0.042231082916259766
mp-1520526,1.769700050354004,0.46075665950775146
mp-18345,0.0,0.02055943012237549
mp-1187013,0.0,-0.0038604736328125
mp-1025200,0.0,0.03417325019836426
mp-1069296,0.0,0.014391303062438965
mp-1234333,1.0745999813079834,0.5554606914520264
mp-1112184,1.0687999725341797,0.20251846313476562
mp-1370756,0.5681999921798706,0.2822270393371582
mp-1392127,3.1001999378204346,1.3260830640792847
mp-570172,2.361999988555908,1.4817872047424316
mp-18300,0.2533999979496002,0.24803686141967773
mp-1120777,0.0,0.11822503805160522
mp-76,0.0,0.16259056329727173
mp-1235501,0.0,2.4131503105163574
mp-1195589,0.36890000104904175,0.6877619028091431
mp-1047850,2.421600103378296,3.464606761932373
mp-1016928,2.5571000576019287,2.5027647018432617
mp-1176774,0.6118999719619751,0.3859913945198059
mp-2504,0.0,0.05042397975921631
mp-31183,0.0,0.040090084075927734
mp-1210868,0.0,0.1454060673713684
mp-1210137,0.0,2.22173810005188
mp-510560,0.0,1.2069597244262695
mp-697278,6.599899768829346,5.755066394805908
mp-2716079,1.9814000129699707,1.050563097000122
mp-744309,0.46779999136924744,0.8097144365310669
mp-1520998,2.364000082015991,1.8709092140197754
mp-1192831,0.0,-0.025716423988342285
mp-1185641,0.0794999971985817,0.00025403499603271484
mp-1093987,0.0,-0.021011710166931152
mp-1217270,0.0,0.004594564437866211
mp-1019517,1.593500018119812,0.4433659315109253
mp-2716399,2.851599931716919,2.8874244689941406
mp-1212667,1.283400058746338,0.6109680533409119
mp-1102481,0.0,0.0022133588790893555
mp-1185790,0.0,-0.004671335220336914
mp-753263,0.17219999432563782,0.32222282886505127
mp-780683,0.7989000082015991,0.542884349822998
mp-1426,0.0,0.047962725162506104
mp-110,0.0,0.021061182022094727
mp-1215658,1.3926000595092773,0.7922518849372864
mp-1095818,0.0,0.12296879291534424
mp-1210154,0.0,0.05136680603027344
mp-2715302,2.569700002670288,2.86445951461792
mp-1210334,0.1396999955177307,0.3541075587272644
mp-1103771,2.7197000980377197,2.7319157123565674
mp-768748,3.149399995803833,1.2860956192016602
mp-1198301,5.100200176239014,5.1211700439453125
mp-1023336,0.0,0.033057570457458496
mp-20374,3.9965999126434326,3.9403271675109863
mp-1206518,0.0,-0.028327584266662598
mp-22470,0.0,0.05349916219711304
mp-1025167,0.0,-0.009247779846191406
mp-1233657,0.7397000193595886,0.8517323732376099
mp-1192695,0.0,0.00794684886932373
mp-1245365,0.0,0.14599531888961792
mp-1236231,1.2920000553131104,0.679638147354126
mp-722485,5.338500022888184,4.5660929679870605
mp-1213868,0.0,0.5508159399032593
mp-6753,4.785799980163574,4.61793327331543
mp-1218190,0.0,0.2634013891220093
mp-1113558,0.0,0.09876400232315063
mp-1239180,0.011500000022351742,2.157611846923828
mp-581805,0.0,0.00042045116424560547
mp-556721,2.5399999618530273,2.0924341678619385
mp-1073916,0.0,0.046229660511016846
mp-1245814,0.0,0.04260873794555664
mp-6278,0.4821000099182129,0.29322516918182373
mp-2218585,1.6822999715805054,0.848579466342926
mp-1174785,0.13940000534057617,0.2661471962928772
mp-1111352,0.0,0.37545710802078247
mp-1201955,0.05389999970793724,0.224928617477417
mp-694875,0.0,0.8581207990646362
mp-2688,0.0,-0.030188679695129395
mp-1202486,0.044599998742341995,0.05602043867111206
mp-5475,1.2764999866485596,0.4585341811180115
mp-1176548,0.008299999870359898,0.3219931721687317
mp-607138,0.0,0.03144800662994385
mp-15349,3.568000078201294,3.1812472343444824
mp-1367307,0.0,0.21427899599075317
mp-165,0.4388999938964844,0.129638671875
mp-1183181,0.0,0.07158923149108887
mp-1110963,3.115799903869629,2.813398599624634
mp-1096804,0.8511999845504761,0.31102895736694336
mp-581225,3.2028000354766846,2.8264729976654053
mp-777522,3.0669000148773193,2.112025260925293
mp-1245172,0.016499999910593033,0.26817476749420166
mp-1522105,0.31529998779296875,0.0759013295173645
mp-458,0.0,-0.009011030197143555
mp-1232175,0.08009999990463257,0.660075306892395
mp-2224743,0.0,0.23184895515441895
mp-2715369,2.114799976348877,2.281723976135254
mp-978517,0.0,-0.02049994468688965
mp-504231,0.0,0.6487611532211304
mp-1105778,0.0,0.024327874183654785
mp-1101371,4.778200149536133,3.530651569366455
mp-865524,0.0,0.00946497917175293
mp-2714389,3.4809999465942383,2.7511649131774902
mp-27888,3.901599884033203,2.712928533554077
mp-1226533,0.0,0.03543102741241455
mp-2715821,2.5817999839782715,2.287503719329834
mp-1179363,0.5273000001907349,0.8645088076591492
mp-1174232,0.0,0.3362997770309448
mp-607818,0.0,0.22180312871932983
mp-1211218,0.0,0.020178675651550293
mp-1100364,0.0,0.3402642607688904
mp-1178703,1.0130000114440918,0.34851837158203125
mp-1194439,0.0,0.23039579391479492
mp-1187290,0.0,0.07416075468063354
mp-1100434,0.49140000343322754,0.0393756628036499
mp-505622,0.0,-0.011587262153625488
mp-1075510,0.0,0.04475593566894531
mp-1522084,0.7293999791145325,0.6502746939659119
mp-1239202,0.04399999976158142,0.11396670341491699
mp-2714946,3.0764000415802,2.62498140335083
mp-631398,0.0,0.052988529205322266
mp-1226889,0.0,0.027519583702087402
mp-605824,1.7002999782562256,4.283168315887451
mp-1031104,0.0,0.3128132224082947
mp-29882,1.465499997138977,0.7765737771987915
mp-19762,0.0,-0.011681914329528809
mp-1209850,0.0,0.32924580574035645
mp-672698,0.0,0.12057781219482422
mp-1041926,0.0,0.15116041898727417
mp-776523,2.5060999393463135,2.2293052673339844
mp-1026980,0.5379999876022339,0.27725744247436523
mp-600072,5.647799968719482,5.154813766479492
mp-1203774,2.228600025177002,1.1693060398101807
mp-41012,0.5680999755859375,0.7149224877357483
mp-1206237,0.1265999972820282,0.5994240045547485
mp-571324,3.793800115585327,2.7054572105407715
mp-757487,0.6502000093460083,0.717884361743927
mp-861554,0.5486000180244446,0.8408510684967041
mp-1102981,0.0,0.19453656673431396
mp-1112879,0.0,-0.08444929122924805
mp-1113375,3.3610000610351562,1.8082008361816406
mp-1237280,0.0,0.13892632722854614
mp-556756,2.2121999263763428,1.0531307458877563
mp-1041385,0.0,0.5737512111663818
mp-1201130,0.15520000457763672,0.18123143911361694
mp-1228738,0.0,0.39166146516799927
mp-1193769,0.0,0.565965473651886
mp-1192567,0.5665000081062317,0.8719593286514282
mp-1197340,3.802000045776367,3.206198215484619
mp-1186080,0.0,0.10932677984237671
mp-5671,0.0,0.01110827922821045
mp-1214322,0.17569999396800995,0.6062287092208862
mp-1383152,0.0,0.12143450975418091
mp-30602,0.0,0.03742396831512451
mp-631368,0.0,-0.014866113662719727
mp-779026,1.141700029373169,0.5646829009056091
mp-1100815,0.0,0.045993804931640625
mp-1233131,1.8871999979019165,1.0361679792404175
mp-1219299,1.756500005722046,0.42191028594970703
mp-1202063,3.611599922180176,3.1729788780212402
mp-1361075,0.0,0.6157832741737366
mp-1097249,0.120899997651577,0.06331014633178711
mp-1021498,0.0,0.3181939721107483
mp-1184205,0.0,-0.012415289878845215
mp-930,0.0,0.036560773849487305
mp-31277,0.0,0.007948994636535645
mp-757124,1.7972999811172485,1.0024840831756592
mp-1179981,0.0,0.1427437663078308
mp-1181016,0.0,0.21799087524414062
mp-1099855,0.0,0.11320096254348755
mp-550893,3.80430006980896,3.4404401779174805
mp-1214453,0.0,0.23037874698638916
mp-1022106,0.0,0.04167008399963379
mp-1021372,0.0,0.03425443172454834
mp-2232099,1.1035000085830688,0.877436101436615
mp-1022676,0.0,0.03775036334991455
mp-1217032,0.0,0.02502000331878662
mp-8759,3.856600046157837,2.745852470397949
mp-772783,3.2880001068115234,0.9864128828048706
mp-1193463,2.6949000358581543,1.567298173904419
mp-1216309,3.8794000148773193,3.497420310974121
mp-1216068,0.0,0.051888883113861084
mp-1194415,0.12639999389648438,0.6741347908973694
mp-23484,0.8112000226974487,2.0621109008789062
mp-684024,3.850800037384033,3.069394111633301
mp-1522209,0.0,0.3370298147201538
mp-759562,1.4859000444412231,0.4700589179992676
mp-556745,2.8852999210357666,1.975616455078125
mp-1075982,0.0,-0.03827333450317383
mp-2228921,0.5795000195503235,1.0926010608673096
mp-27367,4.0833001136779785,3.396899700164795
mp-684884,0.0,-0.011162757873535156
mp-30818,0.0,0.013640046119689941
mp-625316,4.976399898529053,4.369109153747559
mp-531283,0.0,0.20503920316696167
mp-39008,0.0,0.4547348618507385
mp-698475,4.867099761962891,4.747926712036133
mp-2790577,0.0,0.02243638038635254
mp-1342178,0.5656999945640564,0.5690484046936035
mp-1030596,0.0,0.08345222473144531
mp-542814,5.510300159454346,5.2803168296813965
mp-1186308,0.0,0.054119884967803955
mp-1175149,0.6740999817848206,0.4560021758079529
mp-1184794,0.0,0.013507485389709473
mp-1185155,0.0,0.06812971830368042
mp-1518085,0.0,0.17066848278045654
mp-10474,7.025100231170654,6.266381740570068
mp-3136,1.524899959564209,1.6478705406188965
mp-1667041,0.7709000110626221,0.5486252307891846
mp-561920,0.0,0.1608879566192627
mp-974846,0.0,-0.08052074909210205
mp-1176720,1.638200044631958,0.7719348669052124
mp-649039,1.7410000562667847,0.6113106608390808
mp-2218122,0.02539999969303608,0.03352987766265869
mp-1096418,0.2493000030517578,0.0927506685256958
mp-625873,2.9433000087738037,3.3228487968444824
mp-1098076,0.0,0.0371091365814209
mp-1104495,0.0,0.020317554473876953
mp-2230745,0.29789999127388,0.44908756017684937
mp-1210315,0.9664999842643738,0.6621836423873901
mp-2222872,2.162100076675415,0.9423907995223999
mp-754504,0.5277000069618225,0.43641597032546997
mp-1100766,0.0,0.03152298927307129
mp-1097152,0.44780001044273376,0.0725855827331543
mp-1093698,0.0,0.06880325078964233
mp-1203778,0.0,0.03942131996154785
mp-1207730,3.971299886703491,2.942253589630127
mp-1111708,3.3928000926971436,2.993563652038574
mp-1233644,1.0271999835968018,1.7786283493041992
mp-1199209,5.413599967956543,4.965041160583496
mp-1219231,0.0,0.02824079990386963
mp-1187130,0.0,-0.040703654289245605
mp-1225919,0.0,0.03555774688720703
mp-17518,2.4660000801086426,2.044555902481079
mp-25991,3.6043999195098877,1.5426095724105835
mp-1196000,0.0,0.21846526861190796
mp-1100446,0.0,0.033054471015930176
mp-756082,0.0,0.21413832902908325
mp-756644,0.0,0.7689915895462036
mp-2218386,2.5676000118255615,2.170879602432251
mp-556711,0.7253000140190125,0.24894922971725464
mp-1074923,0.0,0.04264521598815918
mp-1016927,0.0,0.3986325263977051
mp-1027612,0.0,0.20979022979736328
mp-2225889,0.0,0.3186052441596985
mp-1202461,3.406899929046631,2.836960792541504
mp-1190493,0.0,1.7526251077651978
mp-569094,2.1677000522613525,1.6751031875610352
mp-1233080,0.7197999954223633,0.5324586629867554
mp-1076141,0.0,0.27517402172088623
mp-680196,2.3543999195098877,2.204718589782715
mp-1095890,0.0,0.09837859869003296
mp-971951,0.0,0.0012265443801879883
mp-862992,0.0,-0.0010251998901367188
mp-759955,0.7641000151634216,0.7796624302864075
mp-1184134,0.0,-0.03716421127319336
mp-1101783,0.0,0.025146484375
mp-1019895,1.211400032043457,0.7126993536949158
mp-646878,1.1713999509811401,0.4773216247558594
mp-1244914,0.9071000218391418,2.2589008808135986
mp-1046266,1.0033999681472778,0.3991228938102722
mp-1219080,0.0,0.018145442008972168
mp-505440,0.05779999867081642,0.3232266902923584
mp-1212821,0.0,0.034395813941955566
mp-22888,4.530399799346924,4.161515712738037
mp-866205,0.0,0.050504326820373535
mp-582274,0.0,-0.08944952487945557
mp-1221449,4.2399001121521,3.468416690826416
mp-1246661,0.8726000189781189,0.8771865367889404
mp-1204256,0.011900000274181366,0.1697058081626892
mp-1207431,0.0,-0.009595751762390137
mp-1236099,0.0,1.9137775897979736
mp-863385,0.8654999732971191,0.7878971099853516
mp-866468,0.0,1.195899486541748
mp-757008,0.8762999773025513,0.4908294677734375
mp-1227411,3.3715999126434326,1.5672121047973633
mp-569393,0.4740999937057495,0.7287396192550659
mp-2229135,1.4573999643325806,1.202972650527954
mp-11532,0.0,0.02745366096496582
mp-1041588,3.4277000427246094,2.6403331756591797
mp-1212279,0.0,0.026921510696411133
mp-1330795,1.2839000225067139,0.5712573528289795
mp-1228365,0.0,0.05182051658630371
mp-561144,2.728300094604492,2.0985426902770996
mp-1111157,0.0,0.1450883150100708
mp-11675,0.0,0.01930856704711914
mp-12905,0.0,0.14928990602493286
mp-1209693,1.923699975013733,1.7719814777374268
mp-24136,5.3831000328063965,4.554999828338623
mp-1366998,1.0990999937057495,0.3613126873970032
mp-558412,4.859600067138672,4.321468353271484
mp-753942,3.040299892425537,3.2958693504333496
mp-1214461,0.566100001335144,0.26364076137542725
mp-1080561,0.0,0.010374903678894043
mp-12597,0.0,-0.04096555709838867
mp-1214824,0.2711000144481659,0.3085019588470459
mp-26971,2.679500102996826,1.4791299104690552
mp-1199097,0.0,-0.018615365028381348
mp-1101126,1.6512000560760498,0.5340012311935425
mp-2230422,0.0,0.2837604284286499
mp-9985,0.0,0.024269461631774902
mp-21337,0.0,0.05347585678100586
mp-1197050,1.2347999811172485,0.4485790729522705
mp-409,0.8684999942779541,0.8819873929023743
mp-1229144,0.6216999888420105,0.13742715120315552
mp-752521,0.0,0.1955583095550537
mp-1105625,0.0,0.03377377986907959
mp-561974,2.7922000885009766,1.7463264465332031
mp-1374068,1.7529000043869019,1.6425940990447998
mp-1179414,0.0,-0.6337734460830688
mp-753712,3.4077999591827393,1.9423505067825317
mp-1007908,0.7156000137329102,0.5084517002105713
mp-560167,1.9912999868392944,2.3227503299713135
mp-776112,0.0,0.3660812973976135
mp-1213751,2.6744000911712646,2.896968126296997
mp-38194,5.632800102233887,4.554310321807861
mp-12243,5.646599769592285,5.838425636291504
mp-1215705,0.052799999713897705,0.05886256694793701
mp-542860,0.0,0.1777336597442627
mp-16140,0.0,1.016249418258667
mp-849781,0.8623999953269958,0.6944923400878906
mp-1178893,1.1232999563217163,0.4884280562400818
mp-567588,0.0,0.012302041053771973
mp-1048397,0.41499999165534973,0.1127583384513855
mp-1192632,0.0,0.3790464997291565
mp-1189617,0.3003000020980835,0.037554144859313965
mp-1173749,1.867300033569336,1.7031009197235107
mp-863412,0.0,1.2438105344772339
mp-1212697,0.4156999886035919,0.35552889108657837
mp-20407,1.0842000246047974,0.6775740385055542
mp-1186488,0.0,0.008099198341369629
mp-754017,0.0,0.12569373846054077
mp-1213134,0.0,0.2879370450973511
mp-22343,0.0,0.04618704319000244
mp-2713012,3.1728999614715576,3.1288890838623047
mp-1235673,0.0,-0.03553116321563721
mp-1048319,0.0,0.016956448554992676
mp-775564,1.2315000295639038,0.8166896104812622
mp-1217410,0.0,-0.01329338550567627
mp-1211667,0.0,0.016000866889953613
mp-2230765,0.3546000123023987,0.169683575630188
mp-778430,2.221400022506714,0.8375347256660461
mp-2218651,0.20329999923706055,0.8022075891494751
mp-972326,0.0,-0.0007282495498657227
mp-1096941,0.0,0.14807850122451782
mp-1203116,0.0,0.3972949981689453
mp-1201089,0.439300000667572,0.2445363998413086
mp-849327,1.1792000532150269,0.5696448683738708
