ID,True_Label,Prediction
mp-686729,3.319000005722046,2.58370041847229
mp-1182814,0.0,0.4438861012458801
mp-1212486,0.0,0.028238892555236816
mp-2715871,2.710700035095215,2.3284525871276855
mp-12781,0.0,0.034711480140686035
mp-568108,2.4137001037597656,2.351410388946533
mp-1227970,1.9185999631881714,0.81812584400177
mp-1206353,0.6409000158309937,0.723351001739502
mp-1176782,0.6651999950408936,0.7733298540115356
mp-1186025,0.0,-0.0067255496978759766
mp-1208616,0.0,0.02110588550567627
mp-770357,1.5252000093460083,0.8698098659515381
mp-1068789,0.0,0.05660289525985718
mp-1215220,0.0,0.09561610221862793
mp-1111139,4.610499858856201,2.248781204223633
mp-1227107,3.6637001037597656,3.5833263397216797
mp-554226,2.2880001068115234,1.5120463371276855
mp-1186409,0.0,-0.04366505146026611
mp-1084757,0.0,0.012146949768066406
mp-1101868,0.0,0.5520740747451782
mp-1206453,0.0,-0.010371923446655273
mp-1028828,0.05779999867081642,0.10194092988967896
mp-1326275,1.0353000164031982,0.8426327705383301
mp-2646980,0.0,0.19575119018554688
mp-561722,0.0,0.15319985151290894
mp-25413,0.08900000154972076,0.1768859624862671
mp-1277241,0.24529999494552612,0.19945484399795532
mp-554627,0.6021999716758728,0.24565470218658447
mp-24007,3.3099000453948975,2.772528648376465
mp-1036994,3.4061999320983887,1.8055682182312012
mp-1204868,3.5058999061584473,2.7679855823516846
mp-775863,1.6523000001907349,0.9634791612625122
mp-1025319,0.0,0.16769623756408691
mp-1188106,0.0,0.3248057961463928
mp-2713316,0.41449999809265137,0.863858699798584
mp-2233116,0.0,1.3336918354034424
mp-8018,0.0,0.8506081104278564
mp-757289,1.3198000192642212,0.8125399351119995
mp-1198918,0.6069999933242798,0.2761324644088745
mp-655025,0.7540000081062317,0.6712669134140015
mp-2606,0.0,0.058784663677215576
mp-1182587,0.6292999982833862,2.5210320949554443
mp-1176934,0.7986999750137329,0.9580925703048706
mp-1218518,3.113600015640259,2.044797897338867
mp-1044092,0.0,0.21607476472854614
mp-2713235,3.1178998947143555,2.1752614974975586
mp-2219152,0.955299973487854,0.7444457411766052
mp-1079136,0.0,0.04420053958892822
mp-1217663,3.9451000690460205,4.029994487762451
mp-1223525,0.0,0.1677570939064026
mp-1215307,0.0,0.02309274673461914
mp-1185104,0.0,0.05080103874206543
mp-2218992,0.0,0.03652012348175049
mp-758793,0.14149999618530273,0.3909412622451782
mp-724172,0.0,0.04211914539337158
mp-1097165,0.0,-0.01166379451751709
mp-1192050,0.0,0.01489722728729248
mp-1173651,3.339200019836426,1.27792227268219
mp-1199798,1.2522000074386597,1.3567173480987549
mp-1215780,0.0,-0.023462414741516113
mp-755767,0.0,0.3355264663696289
mp-1031397,0.0,-0.18110990524291992
mp-1235359,0.0,0.23434865474700928
mp-862921,0.0,-0.004229545593261719
mp-757219,3.1247000694274902,2.845309019088745
mp-1228839,0.0,-0.034484028816223145
mp-6621,0.07159999758005142,0.0779758095741272
mp-1227753,1.7497999668121338,0.721944272518158
mp-1940,0.0,0.6831086874008179
mp-1178844,0.0,0.6034847497940063
mp-720948,1.2063000202178955,1.8205324411392212
mp-2219119,0.6044999957084656,0.5293174386024475
mp-1176053,0.09149999916553497,0.28287678956985474
mp-1186157,0.0,0.07112747430801392
mp-780709,2.9646999835968018,2.4688048362731934
mp-849283,3.5931999683380127,3.1477088928222656
mp-16431,0.0,0.07017391920089722
mp-1112369,4.810800075531006,5.429982662200928
mp-1041188,2.3749001026153564,1.5622179508209229
mp-9764,1.7583999633789062,0.9222602844238281
mp-865220,0.0,0.024379491806030273
mp-1008653,0.0,0.21705245971679688
mp-26637,2.6826000213623047,1.4914965629577637
mp-1216126,0.0,-0.0032149553298950195
mp-1222140,1.13100004196167,0.5062465667724609
mp-1228776,0.0,0.38028645515441895
mp-1177138,0.0,0.649512529373169
mp-1198475,0.0,0.027070164680480957
mp-1220416,1.1919000148773193,0.8907263875007629
mp-1209393,3.114300012588501,2.6982545852661133
mp-1188501,0.0,0.018566131591796875
mp-774681,0.840499997138977,0.8326963186264038
mp-1038247,0.33379998803138733,0.28018248081207275
mp-1369675,0.0,0.35416555404663086
mp-1099081,0.0,0.025148749351501465
mp-1186381,0.0,-0.037880778312683105
mp-2218218,0.0,0.14438658952713013
mp-1219534,0.0,0.011954069137573242
mp-1026549,0.0,0.017706871032714844
mp-1072076,0.0,0.013003349304199219
mp-734322,0.0,0.7001096606254578
mp-1217167,0.0,0.07068246603012085
mp-567366,0.0,0.33780503273010254
mp-756074,0.0,2.168242931365967
mp-2713734,1.6753000020980835,2.4715347290039062
mp-753673,2.4354000091552734,2.1295018196105957
mp-1384096,0.0,0.5648636817932129
mp-1200512,0.0,0.061907827854156494
mp-1246197,0.0,0.1570761799812317
mp-625055,5.019700050354004,4.186580181121826
mp-1519971,1.694000005722046,0.94248366355896
mp-755813,0.0,1.1725212335586548
mp-1163929,2.1238999366760254,1.3417572975158691
mp-675160,0.0,0.25746238231658936
mp-1190933,0.0,0.02431929111480713
mp-2232908,1.0155999660491943,0.5234829783439636
mp-768450,2.8661000728607178,2.4701590538024902
mp-24656,5.288000106811523,5.218639850616455
mp-1112890,0.6521000266075134,0.3863031268119812
mp-505599,0.0,0.03238630294799805
mp-1184504,0.0,0.03472089767456055
mp-756019,1.0103000402450562,1.2066084146499634
mp-1178317,0.7038000226020813,0.8710058331489563
mp-40573,0.0,0.7410386204719543
mp-760369,0.0,0.13701897859573364
mp-5889,2.6986000537872314,2.1943585872650146
mp-1193185,1.7888000011444092,1.2938648462295532
mp-27897,2.3828999996185303,1.0057692527770996
mp-1520554,0.0,1.9395458698272705
mp-1206597,0.0,0.002306699752807617
mp-1245652,1.486899971961975,0.2618716359138489
mp-1106295,0.7890999913215637,0.8563357591629028
mp-778824,1.371399998664856,0.9153361320495605
mp-5259,6.944200038909912,6.511299133300781
mp-1041212,0.49059998989105225,0.5090494751930237
mp-1097012,0.0,0.3577563762664795
mp-1096498,0.1331000030040741,0.12847864627838135
mp-757371,2.3610999584198,1.4587993621826172
mp-1228928,0.20250000059604645,1.5947071313858032
mp-1175655,0.20919999480247498,0.3306736350059509
mp-2712766,3.6217000484466553,2.9943318367004395
mp-1178823,1.9115999937057495,0.7940458059310913
mp-865048,0.0,0.055322349071502686
mp-1111161,1.3981000185012817,0.8413479328155518
mp-1219540,0.0,0.03959977626800537
mp-1200630,4.763299942016602,5.130466938018799
mp-1112630,0.0,0.29944127798080444
mp-1234010,2.012200117111206,0.45276451110839844
mp-7474,0.0,-0.0022634267807006836
mp-1028346,0.0,0.011829376220703125
mp-1003920,0.9189000129699707,0.5441794991493225
mp-770761,3.9814000129699707,2.726283550262451
mp-1023301,0.0,-0.017447829246520996
mp-887528,0.0,0.15761572122573853
mp-581831,0.0,0.03327512741088867
mp-1178023,0.0,0.4195109009742737
mp-1208203,0.0,-0.004164457321166992
mp-1333433,1.9473999738693237,0.7665839195251465
mp-5836,4.889999866485596,1.724579930305481
mp-964,0.0,0.04531228542327881
mp-2715864,1.913100004196167,2.1655898094177246
mp-1234627,0.0,0.45858895778656006
mp-1219314,0.0,0.021408438682556152
mp-1048099,0.0,0.07029026746749878
mp-862560,0.19990000128746033,0.3024100065231323
mp-559932,4.212100028991699,2.3835794925689697
mp-1233940,1.5388000011444092,0.773584246635437
mp-1173957,0.724399983882904,0.32839179039001465
mp-2715664,1.924399971961975,1.5418202877044678
mp-757182,3.1110999584198,2.122323989868164
mp-1219419,0.0,-0.06659972667694092
mp-1523372,0.0,0.08975881338119507
mp-1245237,3.927999973297119,2.8300344944000244
mp-1385378,0.0,-0.030463457107543945
mp-1211512,0.0,0.20473647117614746
mp-1222136,1.7626999616622925,1.326922059059143
mp-2712573,4.168900012969971,3.2552056312561035
mp-1218715,0.0,0.15204906463623047
mp-708964,5.400100231170654,5.16459321975708
mp-567339,0.0,-0.0011458396911621094
mp-1221022,0.0,0.32731467485427856
mp-1028239,0.0,0.02071857452392578
mp-1188263,0.0,0.022988319396972656
mp-1026788,0.0,0.01160287857055664
mp-1042370,1.1983000040054321,0.8356627225875854
mp-572404,2.0941998958587646,3.1115455627441406
mp-30790,0.0,0.04812324047088623
mp-866072,0.0,-0.07247745990753174
mp-2232134,0.0,0.9455833435058594
mp-1214699,0.0,0.16918277740478516
mp-1100493,1.0526000261306763,0.44962990283966064
mp-2712917,2.361799955368042,1.706113576889038
mp-1309506,0.10949999839067459,0.4858889579772949
mp-1079562,0.0,-0.047940731048583984
mp-745984,3.243299961090088,2.7471303939819336
mp-773817,0.007000000216066837,0.14660942554473877
mp-1187514,0.0,0.05371236801147461
mp-555980,4.593100070953369,4.240736961364746
mp-1517305,1.6973999738693237,0.5828342437744141
mp-541073,2.439500093460083,1.0876964330673218
mp-558875,2.9144999980926514,2.6585183143615723
mp-1225339,1.0743999481201172,0.7441534996032715
mp-695780,4.276599884033203,3.0740456581115723
mp-758323,0.0,0.4874236583709717
mp-1183095,0.0,0.08919930458068848
mp-1028343,0.0,0.038088440895080566
mp-1217255,0.0,0.08005285263061523
mp-977440,0.0,-0.020152568817138672
mp-1193606,1.1962000131607056,1.6419429779052734
mp-4843,1.742300033569336,1.0100146532058716
mp-1196811,0.2508000135421753,0.8425543904304504
mp-1097532,0.0,0.14091885089874268
mp-684081,0.0,0.8160536885261536
mp-865907,0.0,0.03954172134399414
mp-36988,2.8457999229431152,1.1851911544799805
mp-20661,0.0,-0.031938791275024414
mp-1049224,0.0,0.08537054061889648
mp-644419,3.5253000259399414,1.839447021484375
mp-1226957,0.0,0.04425835609436035
mp-1044608,0.20890000462532043,3.8158316612243652
mp-1042829,0.8690000176429749,0.44416821002960205
mp-1204878,0.12890000641345978,0.15709292888641357
mp-1207346,0.0,0.2246883511543274
mp-1226412,0.0,1.0496814250946045
mp-667309,0.010499999858438969,0.9014395475387573
mp-650984,0.7986000180244446,1.9104530811309814
mp-776588,0.07660000026226044,0.7398639917373657
mp-1212735,0.0,0.09734952449798584
mp-1078303,0.05510000139474869,-0.026021122932434082
mp-1173572,0.2808000147342682,0.3495098948478699
mp-1205636,3.4628000259399414,1.5890231132507324
mp-558281,3.6106998920440674,2.4044270515441895
mp-1211451,0.0,1.8148645162582397
mp-27901,2.3905999660491943,1.6239769458770752
mp-2714297,1.6912000179290771,2.2300500869750977
mp-2716344,3.967900037765503,3.098414897918701
mp-1221906,0.0,0.3407873511314392
mp-1030235,0.005799999926239252,0.05716812610626221
mp-945228,0.0,0.0314253568649292
mp-30026,3.180799961090088,2.9447250366210938
mp-2229864,1.7374999523162842,1.8496308326721191
mp-727025,0.48980000615119934,0.5272465348243713
mp-758304,0.0,0.614294707775116
mp-1197012,4.925899982452393,3.3180441856384277
mp-2714041,2.106100082397461,2.5991640090942383
mp-1519641,2.9858999252319336,1.719351887702942
mp-30054,2.9820001125335693,0.5082442760467529
mp-626727,4.56790018081665,3.5372114181518555
mp-1044873,0.0,0.3326372504234314
mp-1218779,0.0,-0.023684978485107422
mp-675798,6.874300003051758,6.548056602478027
mp-1019563,3.25819993019104,3.705711841583252
mp-1021497,1.9189000129699707,1.817603349685669
mp-864916,0.0,-0.0003019571304321289
mp-1201230,0.46790000796318054,0.7150125503540039
mp-1025333,0.0,0.49301743507385254
mp-2715948,1.118299961090088,1.2306708097457886
mp-1095535,0.0,0.018446922302246094
mp-1209408,0.0,0.04358053207397461
mp-1402637,4.337500095367432,4.411470890045166
mp-1180996,2.2899999618530273,3.4850058555603027
mp-1043752,0.0,0.22826969623565674
mp-1019717,5.643799781799316,5.004100322723389
mp-1191741,0.0,0.038666605949401855
mp-978624,0.0,-0.02443671226501465
mp-1219434,0.0,-0.004015326499938965
mp-1176278,0.11050000041723251,0.3359072804450989
mp-759238,2.759999990463257,2.2786154747009277
mp-20058,0.0,0.04703783988952637
mp-22341,1.079300045967102,0.46261656284332275
mp-12494,1.5231000185012817,1.154266595840454
mp-2228411,0.0,0.1689395308494568
mp-1203982,0.011300000362098217,0.11459648609161377
mp-37024,2.2709999084472656,1.8936772346496582
mp-1358549,1.316100001335144,0.7132304310798645
mp-1198919,3.2962000370025635,2.2887954711914062
mp-758226,0.0,0.16525429487228394
mp-556287,2.4061999320983887,1.0048027038574219
mp-1036766,1.4709999561309814,1.7084791660308838
mp-1186081,0.0,0.011858940124511719
mp-1217925,1.7338000535964966,0.3232017755508423
mp-1185806,0.0,0.04841732978820801
mp-559350,1.5324000120162964,1.1414779424667358
mp-2714033,3.604099988937378,3.3690319061279297
mp-31419,3.049799919128418,0.5600031614303589
mp-555589,0.7093999981880188,0.9473958015441895
mp-755544,1.4729000329971313,1.4546809196472168
mp-768738,2.5439000129699707,2.909289836883545
mp-1222641,1.0676000118255615,0.25563251972198486
mp-1223577,3.5251998901367188,3.6399545669555664
mp-1113284,4.177000045776367,3.9393038749694824
mp-1223879,0.5781999826431274,0.30215346813201904
mp-12180,2.0185000896453857,0.9504884481430054
mp-744,0.0,0.07163655757904053
mp-1097541,0.5149999856948853,0.40340256690979004
mp-1038991,0.0,0.0683509111404419
mp-1200816,0.0,0.001154184341430664
mp-18291,0.3743000030517578,0.4815066456794739
mp-1228621,2.367000102996826,2.504579782485962
mp-662796,1.8984999656677246,1.493849515914917
mp-1076521,0.0,-0.010150909423828125
mp-36806,0.0,0.37539249658584595
mp-1199794,0.0,-0.008909344673156738
mp-673650,1.7496000528335571,1.172603964805603
mp-30913,0.0,0.012180328369140625
mp-28024,0.0,0.02516007423400879
mp-753261,0.9952999949455261,0.8169729113578796
mp-981376,0.0,1.520603895187378
mp-504834,0.0,-0.007205605506896973
mp-5472,1.8839000463485718,0.6518163681030273
mp-532273,0.0,0.23145705461502075
mp-684898,0.0,0.13812386989593506
mp-1022069,0.0,-0.020859599113464355
mp-777233,6.672399997711182,5.7707977294921875
mp-2712818,3.9542999267578125,3.979526996612549
mp-1174794,0.026499999687075615,0.25764721632003784
mp-753856,2.909899950027466,2.3137927055358887
mp-2220332,0.0,1.2398546934127808
mp-753608,0.0,0.01703202724456787
mp-1177660,3.5829999446868896,2.6162028312683105
mp-756971,0.0,0.9580879211425781
mp-1183792,0.0,0.030608654022216797
mp-1224099,0.0,0.020645737648010254
mp-1180062,0.0,0.1922605037689209
mp-1290535,3.575700044631958,2.221818447113037
mp-532810,1.1518000364303589,2.140988349914551
mp-1178155,4.201600074768066,2.801239013671875
mp-1207979,0.0,-0.032784342765808105
mp-23905,5.025300025939941,4.6919755935668945
mp-1198791,1.9536999464035034,1.9738109111785889
mp-1330351,1.2805999517440796,0.005035519599914551
mp-1114188,2.022900104522705,0.7484709024429321
mp-676597,0.0,-0.14979243278503418
mp-2228644,0.0,0.03942251205444336
mp-571412,1.8417999744415283,1.8375582695007324
mp-1190217,0.0,0.060422420501708984
mp-1226024,0.0,0.03799259662628174
mp-1214108,0.0,0.09291309118270874
mp-757989,3.443000078201294,2.51737904548645
mp-504105,0.0,1.0475242137908936
mp-1186619,0.0,-0.010152459144592285
mp-1662795,1.0162999629974365,0.762679934501648
mp-998397,0.0,0.2782425880432129
mp-1209365,0.0,0.06095528602600098
mp-1373532,0.0,0.3880878686904907
mp-722262,5.743500232696533,5.5792999267578125
mp-758651,3.32069993019104,3.0151796340942383
mp-2210614,0.21580000221729279,-0.21107888221740723
mp-1111738,0.5730999708175659,0.4645598530769348
mp-1105558,0.0,0.05141788721084595
mp-1074632,0.0,0.04079878330230713
mp-755234,1.2979999780654907,0.9531073570251465
mp-753049,0.0,0.33489441871643066
mp-1219568,4.5721001625061035,3.4263105392456055
mp-1093942,0.0,0.10282862186431885
mp-756768,5.285699844360352,4.674744606018066
mp-1555,0.0,0.009240388870239258
mp-1113711,0.0,0.7649652361869812
mp-1180567,0.0738999992609024,0.5143961906433105
mp-720079,2.4512999057769775,1.7954827547073364
mp-570419,0.0,0.0030161142349243164
mp-1350597,6.7316999435424805,7.054124355316162
mp-702,0.0,0.03453719615936279
mp-1225490,0.0,0.007688283920288086
mp-2712765,4.922999858856201,4.161773204803467
mp-1046115,2.668100118637085,1.7541911602020264
mp-1022142,0.0,0.023861408233642578
mp-7243,0.0,-0.010408997535705566
mp-684770,1.9018000364303589,2.0205087661743164
mp-2230699,0.0,0.4429624080657959
mp-37036,1.6863000392913818,0.5136997103691101
mp-1469,2.8815999031066895,2.119579315185547
mp-1097655,0.0,0.20261472463607788
mp-10850,0.0,0.123615562915802
mp-1227862,1.183500051498413,0.7586386203765869
mp-1214296,2.592400074005127,1.6276659965515137
mp-756557,0.0,0.6875089406967163
mp-1113740,3.9814999103546143,3.5970726013183594
mp-1213482,5.818399906158447,5.206061363220215
mp-1210568,0.0,0.05481243133544922
mp-1203135,0.16529999673366547,0.4739723801612854
mp-1195841,2.375999927520752,1.1977009773254395
mp-1188485,7.570300102233887,4.740298271179199
mp-1047381,0.4052000045776367,0.2504078149795532
mp-1006616,0.36309999227523804,0.5872737169265747
mp-1223486,1.694000005722046,0.8671960830688477
mp-768538,0.0,0.10245239734649658
mp-1094291,0.0,-0.010504961013793945
mp-1325638,0.0,0.4629884362220764
mp-1442837,0.0,0.21650409698486328
mp-1172860,0.0,0.11677616834640503
mp-1176556,0.0,-0.07845878601074219
mp-1195488,1.4127000570297241,0.5090352296829224
mp-761042,0.5954999923706055,0.3555454611778259
mp-1221530,0.8133000135421753,0.3841779828071594
mp-1521764,1.497499942779541,1.5908012390136719
mp-1101462,0.9465000033378601,1.0335241556167603
mp-1049304,1.666700005531311,0.8505160212516785
mp-1329603,0.0,0.040349483489990234
mp-21263,0.0,-0.06261050701141357
mp-1076264,0.0,-0.07052958011627197
mp-638252,0.7548999786376953,0.3087146282196045
mp-19984,0.0,0.08578687906265259
mp-726514,0.3458999991416931,0.6582686305046082
mp-2716442,2.3417000770568848,2.637190818786621
mp-1245793,0.7368000149726868,0.8779081702232361
mp-638033,0.21040000021457672,1.4617533683776855
mp-2232516,0.0,0.4593908190727234
mp-1187376,0.0,0.008065581321716309
mp-698522,0.034699998795986176,0.6748108863830566
mp-705909,5.218900203704834,4.168920993804932
mp-865729,0.0,0.01415407657623291
mp-1412166,0.0,0.2598791718482971
mp-540625,1.438099980354309,0.901892364025116
mp-1220931,2.497499942779541,1.137932538986206
mp-1023257,0.0,-0.01853954792022705
mp-866199,0.0,0.18053597211837769
mp-864954,0.741100013256073,0.7605835795402527
mp-1102076,0.0,0.040184617042541504
mp-760187,0.9591000080108643,0.9379003047943115
mp-2704783,0.9708999991416931,0.3584843873977661
mp-655057,3.020900011062622,3.7105836868286133
mp-570459,0.0,0.4293513298034668
mp-1025911,1.250499963760376,0.43796879053115845
mp-2715080,2.194499969482422,2.384428024291992
mp-1518191,0.0,0.5245570540428162
mp-1247726,0.0,0.20206695795059204
mp-557615,1.4328999519348145,0.42667853832244873
mp-1105918,0.0,1.768599033355713
mp-1217175,0.0,0.038907766342163086
mp-1028055,0.0,-0.011298894882202148
mp-753223,1.5217000246047974,0.8671165704727173
mp-1096002,0.0,0.13540679216384888
mp-2231396,1.840499997138977,1.1936246156692505
mp-1045424,0.0,-0.017271757125854492
mp-1100729,0.0,0.35935139656066895
mp-8632,0.0,-0.04936015605926514
mp-10927,3.7878000736236572,3.00313401222229
mp-1247353,0.0,0.9282625317573547
mp-1208239,0.0,-0.04686307907104492
mp-1247873,1.9746999740600586,0.8177810907363892
mp-1106178,0.0,0.38564902544021606
mp-1180972,0.18960000574588776,0.3522182106971741
mp-1183920,2.9730000495910645,1.8844149112701416
mp-1100009,0.0,0.3698274493217468
mp-8636,0.0,0.22628819942474365
mp-1212528,1.0169999599456787,0.17300903797149658
mp-2227277,0.0,0.49239295721054077
mp-1522343,1.1150000095367432,0.2918732762336731
mp-1190128,0.0,0.02582991123199463
mp-1186920,0.0,0.21451622247695923
mp-1210615,0.26460000872612,0.4287794828414917
mp-1105132,2.3480000495910645,2.0649819374084473
mp-766435,0.23720000684261322,0.4882515072822571
mp-778184,1.486799955368042,0.8323378562927246
mp-1210404,0.0,0.12458831071853638
mp-359,0.0,-0.021282672882080078
mp-1179796,0.0,-0.01382589340209961
mp-1100616,0.0,0.275626540184021
mp-1180666,4.591100215911865,3.5900354385375977
mp-1190888,4.351399898529053,3.7302465438842773
mp-2215829,0.29490000009536743,0.30435407161712646
mp-1060962,0.0,0.034432053565979004
mp-1193739,4.774799823760986,4.642016887664795
mp-22338,0.0,0.09860432147979736
mp-1019,0.0,0.05044746398925781
mp-1235061,0.0,4.534164905548096
mp-727194,0.0,1.998491883277893
mp-1228179,0.0,0.08064526319503784
mp-2214552,1.2353999614715576,0.8901376724243164
mp-1110664,0.2802000045776367,2.0348381996154785
mp-1101263,2.525899887084961,2.2668135166168213
mp-1517629,0.0,0.11772662401199341
mp-1035900,0.0,1.38042151927948
mp-1196208,0.0,0.5818079710006714
mp-505498,0.0,1.8263641595840454
mp-573109,3.6064999103546143,3.006183624267578
mp-1186654,0.0,0.025972962379455566
mp-1519298,0.0,0.6326795816421509
mp-862630,0.0,0.009250521659851074
mp-1219476,0.0,0.09616219997406006
mp-1215484,0.0,0.035349488258361816
mp-2232476,1.419800043106079,1.62394380569458
mp-995282,0.0,0.06733840703964233
mp-2224440,0.0,-0.22103476524353027
mp-2217090,0.0,0.4111749529838562
mp-1094136,0.0,-0.051401495933532715
mp-1193430,0.7006999850273132,0.35248541831970215
mp-1184634,0.0,0.011694192886352539
mp-779307,2.5132999420166016,1.921008825302124
mp-863258,0.5008000135421753,0.16141700744628906
mp-780426,0.0,1.4097559452056885
mp-1208635,2.2302000522613525,3.22330904006958
mp-1188734,0.0,-0.003629326820373535
mp-1215633,0.9239000082015991,0.5520855188369751
mp-698589,0.7034000158309937,0.9385018944740295
mp-759721,0.7526000142097473,0.7384530305862427
mp-1214271,0.0,0.1001887321472168
mp-1227579,0.0,0.10129588842391968
mp-1198073,5.744699954986572,5.019937515258789
mp-984827,0.0,0.03364264965057373
mp-746884,1.0722999572753906,0.7298383712768555
mp-631353,0.0,0.1065787672996521
mp-802523,1.5382000207901,0.7412424087524414
mp-1079788,2.6728999614715576,1.282821774482727
mp-558014,2.4779000282287598,1.068692922592163
mp-1026511,0.0,0.01518261432647705
mp-1216944,2.5982000827789307,1.5564277172088623
mp-850939,0.010099999606609344,0.744429886341095
mp-1206069,0.0,0.11457926034927368
mp-1112945,3.82069993019104,2.768782615661621
mp-1227332,2.3464999198913574,1.736372947692871
mp-1185776,0.0,0.0050389766693115234
mp-1247828,5.255099773406982,4.128577709197998
mp-1095948,0.15889999270439148,0.18136638402938843
mp-1173236,0.0,0.16289198398590088
mp-1210318,0.6567000150680542,0.6055841445922852
mp-698670,0.0,-0.1491551399230957
mp-1176418,3.480299949645996,2.2086181640625
mp-759023,3.037600040435791,3.041069984436035
mp-999391,0.0,0.04111611843109131
mp-1196610,0.47699999809265137,0.3093873858451843
mp-27819,0.0,0.07421988248825073
mp-768548,1.0844999551773071,0.6796775460243225
mp-1111402,0.7454000115394592,1.8525015115737915
mp-1220609,0.0,0.062234461307525635
mp-1245991,0.0,0.14654576778411865
mp-2715694,2.816699981689453,2.7425386905670166
mp-754364,0.0,0.310305118560791
mp-1184843,0.0,0.07932209968566895
mp-1520835,0.0,0.10354113578796387
mp-1222093,0.0,0.05913490056991577
mp-1214033,1.4478000402450562,1.438962459564209
mp-557570,3.085200071334839,2.0187463760375977
mp-1395354,0.0,0.060531675815582275
mp-1022717,0.29170000553131104,0.6863924264907837
mp-997030,0.0,0.025254487991333008
mp-504613,0.0,0.003308534622192383
mp-1212137,0.0,1.7657017707824707
mp-775022,0.0,1.0848658084869385
mp-1047307,0.0,0.20001041889190674
mp-1177646,0.6621999740600586,0.3471221923828125
mp-1558,0.0,0.034293413162231445
mp-1218192,0.0,0.1227768063545227
mp-1018076,0.0,0.09639996290206909
mp-1173982,0.3057999908924103,0.24916887283325195
mp-1370790,0.0,0.35929983854293823
mp-1203024,2.820499897003174,1.8603792190551758
mp-864630,0.0,0.055178701877593994
mp-757438,2.8517000675201416,2.5737974643707275
mp-1213694,0.21080000698566437,0.13879483938217163
mp-1185347,0.0,0.03205561637878418
mp-1216756,0.0,-0.019040822982788086
mp-1247206,0.0,0.028255224227905273
mp-2230924,0.0,0.34317636489868164
mp-12543,0.0,0.06582945585250854
mp-571442,3.0416998863220215,2.881594181060791
mp-1385392,0.0,0.1985912322998047
mp-559631,0.014100000262260437,0.1246253252029419
mp-1639336,2.254699945449829,1.8969480991363525
mp-13525,0.0,-0.04049038887023926
mp-1235210,1.6881999969482422,0.5346264839172363
mp-1302395,1.136199951171875,0.6357617378234863
mp-1202040,3.3931000232696533,2.858504295349121
mp-1208436,2.6582000255584717,1.635063648223877
mp-14088,2.230600118637085,0.7607828378677368
mp-1215113,0.6291000247001648,1.5125473737716675
mp-754412,0.0,-0.03756844997406006
mp-22730,3.9140000343322754,3.169684410095215
mp-1205007,0.5748999714851379,0.783076286315918
mp-1002568,0.5052000284194946,0.3786720037460327
mp-2712737,3.6672000885009766,3.3684029579162598
mp-20173,0.0,-0.007183670997619629
mp-771120,0.16529999673366547,0.5917676091194153
mp-2224860,1.0159000158309937,1.428586483001709
mp-552185,1.8538999557495117,0.6969179511070251
mp-1519018,0.0,0.06970173120498657
mp-1197995,5.236199855804443,4.838017463684082
mp-1223509,4.228499889373779,3.265219211578369
mp-1101127,1.9876999855041504,1.9108840227127075
mp-2241390,0.7675999999046326,0.7392253875732422
mp-1098205,0.0,0.03401148319244385
mp-1220041,0.0,0.021268486976623535
mp-570399,0.0,-0.021975398063659668
mp-1177797,1.732300043106079,2.2583494186401367
mp-731047,0.7476000189781189,0.46528321504592896
mp-776103,0.0731000006198883,0.3376340866088867
mp-1044468,0.0,0.5721461176872253
mp-21144,0.0,-0.012224316596984863
mp-1378195,0.6496999859809875,0.4765552878379822
mp-1232870,0.9670000076293945,0.12404310703277588
mp-1239062,0.1256999969482422,0.06495261192321777
mp-32352,0.9355999827384949,0.6872994899749756
mp-759812,2.065700054168701,0.35020017623901367
mp-1071028,0.0,0.005047202110290527
mp-1008833,0.0,0.7460853457450867
mp-754114,3.503999948501587,2.3972740173339844
mp-771256,3.5423998832702637,3.2373695373535156
mp-1195865,1.454800009727478,1.3893871307373047
mp-27047,1.4867000579833984,0.5191234946250916
mp-825406,2.187700033187866,1.642298698425293
mp-1226280,0.0,0.15390545129776
mp-1225566,0.0,0.014021873474121094
mp-1045883,0.0,2.5843138694763184
mp-1226647,1.4457000494003296,2.4840145111083984
mp-752931,3.74399995803833,2.3117823600769043
mp-1244953,0.0,0.08145809173583984
mp-1214896,0.0,0.13391298055648804
mp-893545,0.0,0.03659176826477051
mp-13502,0.0,-0.0628577470779419
mp-1227769,0.73089998960495,0.7840363383293152
mp-1181308,2.0304999351501465,0.7994242310523987
mp-15798,0.0,-0.020178914070129395
mp-610972,0.0,0.02242124080657959
mp-1059,0.0,-0.000582575798034668
mp-568725,0.0,-0.004466891288757324
mp-756489,0.0,0.2976093292236328
mp-1226492,0.0,-0.006987452507019043
mp-2230108,1.843000054359436,0.9062771797180176
mp-16671,1.11899995803833,0.5458102226257324
mp-1009135,0.0,0.21666687726974487
mp-585949,0.0,0.018619418144226074
mp-1233427,0.0,0.19293957948684692
mp-1034028,1.4657000303268433,1.0756429433822632
mp-1097506,0.10239999741315842,0.030077338218688965
mp-2714654,3.1572000980377197,3.0438833236694336
mp-1200764,6.013299942016602,5.683133602142334
mp-1228368,0.0,0.8042742013931274
mp-1177585,0.47429999709129333,0.6283009052276611
mp-759222,0.0,0.4589441418647766
mp-755117,0.0,0.1399005651473999
mp-23772,2.57669997215271,2.3529109954833984
mp-1184249,0.0,-0.0008482933044433594
mp-1209419,0.6216999888420105,1.9373948574066162
mp-850365,0.0,0.1669904589653015
