ID,True_Label,Prediction
mp-1185344,0.0,0.16822832822799683
mp-1074279,0.0,0.0426410436630249
mp-1222809,0.0,0.0234832763671875
mp-762856,0.0,0.5767791271209717
mp-867910,0.0,0.011179447174072266
mp-755994,1.4986000061035156,0.8567339777946472
mp-1113790,0.0,0.16855674982070923
mp-759798,2.924099922180176,2.6640286445617676
mp-6096,1.6232000589370728,1.3890798091888428
mp-864795,0.0,0.02165210247039795
mp-1023491,0.0,-0.01957559585571289
mp-1076424,0.0,-0.25478410720825195
mp-1184925,0.0,0.19185060262680054
mp-758908,0.2207999974489212,0.3575379252433777
mp-569677,1.7922999858856201,0.5937647223472595
mp-1227341,0.0,0.0116349458694458
mp-1227112,0.6848000288009644,1.2640199661254883
mp-2234097,0.0,-0.19762122631072998
mp-809,0.0,0.03268098831176758
mp-2216303,1.6864999532699585,0.6527758836746216
mp-757071,0.5776000022888184,1.0191147327423096
mp-1195625,1.4775999784469604,1.779179334640503
mp-1208613,0.0,0.02352595329284668
mp-726927,0.09300000220537186,1.9368767738342285
mp-16376,0.0,0.03143775463104248
mp-1174918,0.4977000057697296,0.42497777938842773
mp-1200476,3.02839994430542,2.6163463592529297
mp-1079897,0.0,0.03388571739196777
mp-15170,2.618299961090088,2.374882221221924
mp-2228803,1.1842000484466553,0.5550743341445923
mp-757192,3.934299945831299,2.8882970809936523
mp-752838,0.925599992275238,0.8702983260154724
mp-570452,0.0,0.029636144638061523
mp-1093584,0.012600000016391277,0.45894408226013184
mp-1184766,0.7609000205993652,0.037961363792419434
mp-1197014,3.3210999965667725,3.1045565605163574
mp-570205,0.0,0.8612446784973145
mp-28000,0.8356000185012817,0.4207484722137451
mp-2219462,0.26930001378059387,0.10600793361663818
mp-1523160,2.9709999561309814,2.559434413909912
mp-752629,0.0,0.6680359840393066
mp-1179073,0.5153999924659729,0.5205277800559998
mp-1522191,2.399899959564209,1.7889680862426758
mp-2217882,1.5204999446868896,0.8371003866195679
mp-3404,5.020599842071533,4.896711826324463
mp-753805,1.0886000394821167,0.7446810007095337
mp-973757,0.0,0.017509937286376953
mp-1196098,2.981100082397461,3.9173545837402344
mp-6249,4.569699764251709,4.237999439239502
mp-865406,0.0,0.03948009014129639
mp-1018047,0.0,0.040537357330322266
mp-672392,0.0,-0.008106470108032227
mp-2230445,0.3720000088214874,0.1454041600227356
mp-1069697,0.0,0.07193934917449951
mp-699599,3.782399892807007,3.488204002380371
mp-1175170,0.0,0.424095094203949
mp-1208364,3.6796998977661133,2.719593048095703
mp-781077,0.0,0.12451577186584473
mp-646824,0.0,-0.016723990440368652
mp-1220463,0.0,0.04827350378036499
mp-1662213,0.0,0.7524944543838501
mp-753491,1.4500999450683594,0.9255467057228088
mp-1111717,0.0,0.17529791593551636
mp-2241282,0.7537000179290771,0.43052661418914795
mp-3982,0.6204000115394592,0.44603729248046875
mp-777610,1.795699954032898,1.5531916618347168
mp-1193255,0.0,-0.20294761657714844
mp-14107,0.0,1.5198328495025635
mp-1211511,0.0,0.08652257919311523
mp-734377,4.411600112915039,4.093752384185791
mp-1196716,3.414400100708008,3.235177993774414
mp-14252,2.2600998878479004,0.8805795907974243
mp-1080070,0.0,0.03794288635253906
mp-1100504,0.0,0.4035736322402954
mp-1175716,1.3691999912261963,0.3240662217140198
mp-1186305,0.0,-0.01692056655883789
mp-2715498,4.252200126647949,3.403935432434082
mp-754142,0.2540000081062317,0.3251831531524658
mp-20145,0.0,0.01835310459136963
mp-1399494,0.0,0.03478646278381348
mp-2228964,0.02879999950528145,0.2762782573699951
mp-1037466,0.2736999988555908,0.20058798789978027
mp-775842,2.069499969482422,1.3972824811935425
mp-2715425,3.710400104522705,2.6980366706848145
mp-1199250,0.0,0.21775203943252563
mp-755274,0.5986999869346619,1.0092889070510864
mp-1018127,0.0,0.039022207260131836
mp-1222936,4.348999977111816,3.8943729400634766
mp-561063,1.6728999614715576,2.15706205368042
mp-1210355,0.5519000291824341,0.5034481287002563
mp-1028201,0.0,0.013460397720336914
mp-557426,0.9950000047683716,0.517060399055481
mp-1187307,0.0,-0.005151629447937012
mp-1206777,0.0,-0.0020447969436645508
mp-541495,5.3607001304626465,5.077114105224609
mp-1211365,0.2117999941110611,0.8060039281845093
mp-2713649,0.9233999848365784,1.8690097332000732
mp-735022,5.201900005340576,4.876408100128174
mp-1227768,5.335100173950195,4.627490043640137
mp-1042094,1.4879000186920166,1.8450124263763428
mp-12381,0.0,0.010768413543701172
mp-1205484,0.0,0.03856360912322998
mp-685906,0.0,0.7321306467056274
mp-1213392,3.0820000171661377,3.1918601989746094
mp-1202266,3.4686999320983887,2.9043502807617188
mp-1220424,0.0,0.05353569984436035
mp-20683,0.0,-0.01813817024230957
mp-631567,0.0,-0.043591976165771484
mp-19726,0.0,0.013809442520141602
mp-1220009,0.0,0.034911394119262695
mp-1198250,0.0,0.41075456142425537
mp-1188373,0.0,-0.01948988437652588
mp-1605,0.0,0.025249242782592773
mp-1079294,0.0,0.03754222393035889
mp-770554,0.0,0.5027565956115723
mp-561527,1.8916000127792358,1.7435853481292725
mp-773140,0.0,0.4419885277748108
mp-1217596,0.0,0.04810619354248047
mp-2232101,0.0,0.21555465459823608
mp-1181644,0.0,0.28120023012161255
mp-755886,1.035099983215332,0.49607765674591064
mp-600076,5.958000183105469,5.003543376922607
mp-1852,0.7455999851226807,0.3953888416290283
mp-1106066,0.0,0.1321263313293457
mp-561449,0.6811000108718872,0.2302200198173523
mp-753444,1.978700041770935,1.26566481590271
mp-1223350,2.3078999519348145,1.524200677871704
mp-541013,1.0858999490737915,0.29413771629333496
mp-1200046,0.012799999676644802,1.1711429357528687
mp-582185,0.8098999857902527,0.5126209855079651
mp-1193628,0.0,0.03775334358215332
mp-1072041,0.0,0.02372872829437256
mp-1206598,0.4357999861240387,0.2110511064529419
mp-774738,0.0,0.08018803596496582
mp-1104070,0.0,0.022458910942077637
mp-1100362,2.060800075531006,0.9080561399459839
mp-1206247,0.0,-0.0014237165451049805
mp-1026909,0.5519999861717224,0.31285542249679565
mp-557411,0.0,2.7131309509277344
mp-1178324,2.5708999633789062,1.356882095336914
mp-10284,0.0,-0.010792851448059082
mp-1094668,0.0,0.045872390270233154
mp-1213247,0.0,0.011153340339660645
mp-1224480,0.0,0.05876517295837402
mp-756679,0.0,0.3200206756591797
mp-1179691,0.0,0.1873035430908203
mp-1039690,2.4193999767303467,1.756173849105835
mp-2714610,3.9986000061035156,3.1201376914978027
mp-1215977,0.0,-0.024984359741210938
mp-1147729,2.787600040435791,2.4180376529693604
mp-978908,0.0,-0.0004143714904785156
mp-569406,0.0,-0.015558481216430664
mp-1183270,4.966300010681152,4.364202499389648
mp-29114,1.2409000396728516,0.8630269765853882
mp-9753,0.296099990606308,2.0016236305236816
mp-1205714,1.2653000354766846,0.2289355993270874
mp-1224990,0.0,0.06537121534347534
mp-541090,1.2670999765396118,2.298320770263672
mp-1223473,6.2164998054504395,6.25226354598999
mp-770780,0.637499988079071,0.4719918370246887
mp-1229151,0.5666000247001648,0.2620094418525696
mp-704626,1.604599952697754,0.8854506611824036
mp-510403,0.0,0.07039493322372437
mp-1640620,0.7541000247001648,0.3246215581893921
mp-772141,2.369499921798706,1.6561477184295654
mp-2219281,0.0019000000320374966,0.10717999935150146
mp-1097323,0.0,0.059980154037475586
mp-1216918,0.0,0.04073011875152588
mp-1233376,0.0,0.1004440188407898
mp-643004,1.7243000268936157,0.8723044395446777
mp-1209940,0.7742999792098999,0.357268750667572
mp-773571,0.9646000266075134,0.8705553412437439
mp-2227108,0.0,0.3663485646247864
mp-1228493,0.7634999752044678,0.29418236017227173
mp-559316,0.0,0.9105109572410583
mp-19839,0.0,0.01661050319671631
mp-1216398,0.0,0.024318575859069824
mp-1229188,0.0,0.18002325296401978
mp-1521264,0.07829999923706055,0.45935094356536865
mp-29666,0.5442000031471252,0.39417320489883423
mp-1196161,0.0,0.36158978939056396
mp-11859,0.0,0.02478957176208496
mp-1099325,0.0,0.020343899726867676
mp-1245692,0.0,1.1657214164733887
mp-1219583,0.0,-0.028796911239624023
mp-1238298,0.8173999786376953,0.6196922063827515
mp-1096363,0.0,0.03323483467102051
mp-1097363,0.0,0.14105677604675293
mp-1522366,0.0,0.02829456329345703
mp-1103109,0.0,0.005771160125732422
mp-774530,2.2304000854492188,0.7309514284133911
mp-770822,2.15910005569458,1.1018877029418945
mp-675654,0.7775999903678894,0.30295783281326294
mp-1227794,0.0,0.16881662607192993
mp-1213860,0.0,0.5684651136398315
mp-1205062,0.0,0.08231222629547119
mp-1023124,0.0,0.11219853162765503
mp-983427,0.0,0.0071222782135009766
mp-1247624,0.46549999713897705,0.5376567244529724
mp-998151,4.178400039672852,4.075243949890137
mp-1022041,0.0,-0.056656599044799805
mp-1096013,0.0,0.04267168045043945
mp-1216215,0.0,0.004096508026123047
mp-1174072,1.6726000308990479,0.4810648560523987
mp-556028,3.981800079345703,3.3494391441345215
mp-1234239,0.0,0.5447148084640503
mp-975383,0.0,0.08589297533035278
mp-1181328,1.6162999868392944,2.6695592403411865
mp-676349,0.0,0.7037153244018555
mp-1303934,0.0,0.040236473083496094
mp-1120800,0.0,-0.0010432004928588867
mp-1211064,0.0,0.03434860706329346
mp-600109,5.593200206756592,5.244170665740967
mp-28292,1.7905999422073364,1.0371748208999634
mp-1217697,0.0,-0.02536642551422119
mp-767765,0.0,0.34417223930358887
mp-1100600,0.0,0.3342926502227783
mp-1232400,0.0,0.476978600025177
mp-581167,0.14409999549388885,0.551650881767273
mp-2223060,0.0,0.27538394927978516
mp-9006,1.1354999542236328,0.18415164947509766
mp-1192164,0.0,0.034139037132263184
mp-1222983,1.5881999731063843,0.6564693450927734
mp-8926,3.4547998905181885,2.2366809844970703
mp-1197951,0.9843999743461609,0.5772415995597839
mp-1102100,0.0,0.5054922103881836
mp-1228793,0.0,0.010432124137878418
mp-677499,0.0,1.4964635372161865
mp-1212880,0.0,0.0029561519622802734
mp-772496,0.0,0.18072879314422607
mp-1220162,0.0,-0.05709397792816162
mp-1224090,0.0,0.009988069534301758
mp-1041453,1.3795000314712524,0.41047924757003784
mp-30063,2.56820011138916,0.8351179361343384
mp-780850,0.0,0.38776808977127075
mp-531722,0.0,0.5826523303985596
mp-608777,0.0,0.08919531106948853
mp-1237836,0.0,0.03234446048736572
mp-862880,0.0,0.046581149101257324
mp-861658,0.0,-0.012485384941101074
mp-1211253,2.087399959564209,0.7845491170883179
mp-757686,3.240799903869629,1.9773802757263184
mp-616601,0.3628000020980835,0.12000751495361328
mp-643026,5.003499984741211,4.321568012237549
mp-759259,0.0,0.1924017071723938
mp-1516433,2.9563000202178955,1.4212409257888794
mp-729006,3.502500057220459,2.5419211387634277
mp-1223251,0.0,0.056093454360961914
mp-757899,1.9351999759674072,2.5399184226989746
mp-1185487,6.223199844360352,2.9400806427001953
mp-1272688,0.37400001287460327,0.163171648979187
mp-24132,0.0,0.7907673120498657
mp-1235843,1.4458999633789062,1.0034855604171753
mp-8874,6.430799961090088,5.39084005355835
mp-4614,0.0,0.0011039972305297852
mp-754373,0.09160000085830688,0.35711604356765747
mp-1027951,0.0,0.014714479446411133
mp-1031945,0.0,0.08393555879592896
mp-1546032,0.47119998931884766,0.036728620529174805
mp-1204011,2.281899929046631,2.498366355895996
mp-1210476,0.2734000086784363,0.6939092874526978
mp-1218695,0.0,0.03977227210998535
mp-1399454,0.0,-0.01235044002532959
mp-20908,0.0,-0.008939862251281738
mp-1206110,0.0,-0.004273891448974609
mp-1104590,0.0,0.5426555871963501
mp-1183321,0.0,0.042842745780944824
mp-27850,0.5637000203132629,0.17083287239074707
mp-755267,0.21930000185966492,0.5806412696838379
mp-1190009,1.0293999910354614,0.4069148302078247
mp-631323,0.0,-0.012169480323791504
mp-849770,1.072700023651123,0.7869651317596436
mp-1185213,0.0,-0.08109617233276367
mp-9149,0.0,0.04908639192581177
mp-20001,0.0,-0.011758685111999512
mp-1008530,0.0,0.008387088775634766
mp-18817,2.1705000400543213,0.8572756052017212
mp-1246671,0.0,0.16180795431137085
mp-2712885,2.342400074005127,1.7904126644134521
mp-1516484,2.0910000801086426,1.4575657844543457
mp-552547,2.864300012588501,1.580287218093872
mp-1183545,0.0,0.37664562463760376
mp-1041774,1.1373000144958496,0.2954573631286621
mp-1222080,3.5248000621795654,3.9437432289123535
mp-1186719,0.0,0.06163358688354492
mp-1209814,0.0,0.1599404215812683
mp-1047945,3.2760000228881836,4.012187480926514
mp-1220888,0.0,0.13321471214294434
mp-31216,0.0,0.0211104154586792
mp-1112065,2.0353000164031982,1.6171488761901855
mp-3476,4.480299949645996,3.9515795707702637
mp-1026793,0.0,0.0010578632354736328
mp-1023145,0.0,0.002623438835144043
mp-1652319,0.9161999821662903,0.48457151651382446
mp-1215881,0.0,-0.12318480014801025
mp-1516409,0.0,0.0667983889579773
mp-1195470,1.9191999435424805,1.1640454530715942
mp-1189127,0.0,0.0005446672439575195
mp-1101055,0.0,0.14633238315582275
mp-2716186,3.742000102996826,3.4784369468688965
mp-643579,4.654799938201904,4.127853870391846
mp-696174,3.1826999187469482,3.666198253631592
mp-1358843,0.017999999225139618,0.646833062171936
mp-2715869,3.4971001148223877,2.9733080863952637
mp-973878,0.0,0.05576980113983154
mp-1195542,4.255300045013428,3.718088150024414
mp-556575,0.0,0.26339852809906006
mp-5784,2.987299919128418,2.707152843475342
mp-773182,0.0,0.5454888343811035
mp-768584,2.0378000736236572,1.276452660560608
mp-569521,0.0,-0.046352386474609375
mp-1185032,0.0,-0.008947372436523438
mp-540924,0.4578000009059906,0.4065898656845093
mp-1076063,0.7379999756813049,0.4427511692047119
mp-1184300,0.0,0.0032759904861450195
mp-1223952,0.0,0.026779890060424805
mp-1206262,0.0,-0.0024493932723999023
mp-765221,0.2623000144958496,0.4321247935295105
mp-761274,0.0,0.16768425703048706
mp-685615,0.0,0.7249876260757446
mp-1111851,3.6075000762939453,2.6459248065948486
mp-2117,0.013399999588727951,0.34381550550460815
mp-27525,3.8025999069213867,3.206803321838379
mp-1028483,0.37880000472068787,0.08561712503433228
mp-1213075,0.0,0.2752649784088135
mp-29475,5.2947998046875,4.364234924316406
mp-2219087,0.0,0.08646988868713379
mp-1087226,0.0,0.024213194847106934
mp-777232,2.4386000633239746,1.176215410232544
mp-756326,0.8183000087738037,1.4573386907577515
mp-566960,2.261399984359741,2.172778606414795
mp-558951,5.362299919128418,5.454840183258057
mp-1095443,0.0,0.03819680213928223
mp-1194397,0.0,0.02344954013824463
mp-1104238,0.0,0.005690097808837891
mp-766229,1.6548999547958374,1.741518497467041
mp-1187478,0.0,0.054122984409332275
mp-1186141,0.0,-0.017292022705078125
mp-554775,0.0,0.12570726871490479
mp-1235206,1.0341999530792236,2.318726062774658
mp-1199739,3.1840999126434326,2.712437152862549
mp-1175136,0.0,0.3261575698852539
mp-1199371,4.568600177764893,4.6307597160339355
mp-1193208,0.0,0.0637892484664917
mp-705132,1.0219000577926636,0.6133278012275696
mp-756858,1.5577000379562378,0.9218723773956299
mp-1036367,1.0648000240325928,0.6236066222190857
mp-763199,2.2142999172210693,0.7388584613800049
mp-757564,1.0806000232696533,0.35336267948150635
mp-1246822,0.27390000224113464,0.5009803771972656
mp-2199,0.0,0.0011993646621704102
mp-3262,0.0,-0.026159167289733887
mp-1097301,0.0006000000284984708,0.132984459400177
mp-1247511,0.06120000034570694,1.6124062538146973
mp-1178246,0.0,1.3686646223068237
mp-1203528,3.0657999515533447,2.2368359565734863
mp-408,0.1688999980688095,0.04597204923629761
mp-639278,0.6963000297546387,2.284322738647461
mp-1177950,0.0,0.1179887056350708
mp-982385,0.0,0.01118326187133789
mp-1031160,2.808799982070923,1.061305046081543
mp-1043713,3.180000066757202,1.1862523555755615
mp-21328,0.0,0.013319611549377441
mp-19738,0.0,0.0037970542907714844
mp-773435,2.0409998893737793,2.260584831237793
mp-1110749,0.9751999974250793,0.4818556308746338
mp-1219755,0.3424000144004822,0.4245644211769104
mp-754433,0.6621000170707703,0.7719882726669312
mp-755467,0.0,1.0283491611480713
mp-643067,0.0,0.045110464096069336
mp-2230447,0.045499999076128006,0.9268491864204407
mp-20724,0.0,0.004402279853820801
mp-26652,0.0,0.8679647445678711
mp-721239,1.313099980354309,1.019992470741272
mp-1103188,0.0,0.0567164421081543
mp-1027916,0.0,0.2095550298690796
mp-2714686,2.5260000228881836,1.9433040618896484
mp-5407,0.0,0.027863025665283203
mp-1193206,0.0,-0.009244203567504883
mp-554752,4.7179999351501465,4.262253761291504
mp-253,0.0,0.015741467475891113
mp-1076800,0.0,-0.20046496391296387
mp-557276,3.463900089263916,2.991985321044922
mp-754939,0.28209999203681946,0.41501015424728394
mp-1224283,0.0,-0.05694878101348877
mp-667374,4.541399955749512,4.203917026519775
mp-673245,1.621000051498413,0.5912618637084961
mp-726709,0.0,0.09931671619415283
mp-1223043,0.4551999866962433,0.7268296480178833
mp-1096572,0.0,0.17479616403579712
mp-1097460,0.0,0.21098613739013672
mp-1097116,0.09960000216960907,0.24401450157165527
mp-1220919,3.5332999229431152,3.2703890800476074
mp-1213567,3.691800117492676,3.1486711502075195
mp-1031103,0.0,0.14518696069717407
mp-568596,0.0,0.026848435401916504
mp-2192,0.0,-0.12705516815185547
mp-1193514,0.0,0.7187572717666626
mp-23774,2.5761001110076904,3.1769661903381348
mp-1204581,0.4431000053882599,0.5408325791358948
mp-2217332,0.0,0.37298303842544556
mp-1176511,0.0,0.03593730926513672
mp-1208506,0.0071000000461936,0.017849326133728027
mp-1216864,2.3106000423431396,2.291548728942871
mp-1219606,2.4282000064849854,0.8620830774307251
mp-2231641,0.2687000036239624,0.5549205541610718
mp-754083,0.0,0.08227533102035522
mp-1208658,1.7348999977111816,1.8137855529785156
mp-1247747,0.0,0.1707025170326233
mp-1036151,1.3639999628067017,0.4535612463951111
mp-22471,0.0,0.006017208099365234
mp-754244,1.087399959564209,0.950381875038147
mp-1204672,0.030300000682473183,0.42434579133987427
mp-1221458,9.999999747378752e-05,1.2455791234970093
mp-1247142,0.0,0.06733733415603638
mp-26595,1.9322999715805054,1.4608213901519775
mp-768475,1.292799949645996,0.7481371760368347
mp-1186545,0.0,0.038277268409729004
mp-1516806,0.0,0.21486550569534302
mp-1207379,0.0006000000284984708,0.5742031335830688
mp-754600,0.16899999976158142,0.4850388765335083
mp-1205643,0.016200000420212746,1.4992843866348267
mp-1209664,3.1405999660491943,3.488938808441162
mp-1190067,0.0,0.006617903709411621
mp-1411498,0.0,0.07223570346832275
mp-554866,0.0,0.7502118349075317
mp-1227405,4.2565999031066895,2.705455780029297
mp-1187392,0.0,0.04503428936004639
mp-1206697,0.0,-0.007557272911071777
mp-1178745,0.0,0.0075647830963134766
mp-2665409,2.215100049972534,0.6250637769699097
mp-1246425,0.3765999972820282,0.15579825639724731
mp-1191460,0.0,0.014992594718933105
mp-1217739,0.0,-0.029790520668029785
mp-17092,0.0,-0.0012664794921875
mp-698854,2.4045000076293945,0.5625723600387573
mp-1175282,0.16439999639987946,0.36482661962509155
mp-776381,1.7437000274658203,1.2211545705795288
mp-1303296,2.165299892425537,1.488641381263733
mp-774345,0.9609000086784363,0.402371883392334
mp-23733,0.0,0.4685329794883728
mp-28480,0.0,0.7585687637329102
mp-962059,0.0,-0.0008319616317749023
mp-685340,0.0,0.29084545373916626
mp-7070,0.0,0.015111327171325684
mp-1190697,0.0,0.03217339515686035
mp-1203224,1.0515999794006348,0.5376312136650085
mp-1210288,1.3711999654769897,2.4115538597106934
mp-1102898,1.5999000072479248,0.040917396545410156
mp-1237572,0.0,0.08119744062423706
mp-773785,2.8731000423431396,2.733647346496582
mp-1234549,0.0,0.27948611974716187
mp-866026,0.0,0.032323479652404785
mp-706492,0.0,0.25137829780578613
mp-1189433,0.0,0.03194785118103027
mp-9831,0.0,-0.1685776710510254
mp-1078605,0.0,0.09833270311355591
mp-1221056,2.3541998863220215,1.2478792667388916
mp-1180635,1.6943000555038452,0.5280441641807556
mp-1093935,0.0,0.09941047430038452
mp-4276,0.0,0.012432694435119629
mp-974799,0.0,0.01665031909942627
mp-850746,1.2903000116348267,0.9166638851165771
mp-1174610,0.6068999767303467,0.328976571559906
mp-774377,2.655600070953369,2.659250259399414
mp-6950,0.0,0.18055802583694458
mp-1175998,0.28769999742507935,0.32784783840179443
mp-1009655,0.0,0.6072118282318115
mp-1542758,1.3087999820709229,0.2937484383583069
mp-1223746,1.559399962425232,0.891492486000061
mp-1214674,0.2840999960899353,0.37644892930984497
mp-1191680,0.0,0.17963331937789917
mp-1220413,0.0,0.08089756965637207
mp-1667139,3.9832000732421875,2.4570250511169434
mp-1397432,0.516700029373169,0.2733954191207886
mp-1208637,0.0,0.08701193332672119
mp-1189405,0.0,0.11359208822250366
mp-1187452,0.0,0.006889820098876953
mp-976263,0.0,-0.01626574993133545
mp-1193899,0.0,-0.03279566764831543
mp-2224859,0.19200000166893005,0.22854918241500854
mp-755189,1.0884000062942505,0.8688717484474182
mp-1221978,1.7324999570846558,0.8743174076080322
mp-1185486,0.0,0.08017164468765259
mp-1182949,4.900700092315674,4.38103723526001
mp-1173789,0.935699999332428,1.7002779245376587
mp-1208573,0.0,0.01181793212890625
mp-8378,1.5515999794006348,1.1210434436798096
mp-9479,1.0529999732971191,0.8376806378364563
mp-1224920,0.0,0.03834187984466553
mp-1228519,0.0,0.02490067481994629
mp-1217706,0.0,0.061412036418914795
mp-699558,2.9540998935699463,3.0363285541534424
mp-757595,5.744800090789795,5.1815595626831055
mp-1220608,0.0,0.0035625696182250977
mp-764625,0.0,0.011946916580200195
mp-1196447,0.4715000092983246,0.6038247346878052
mp-1198384,0.7103000283241272,0.6152033805847168
mp-758387,0.028599999845027924,0.4817647337913513
mp-9435,0.0,0.0346299409866333
mp-557954,1.1539000272750854,2.6078553199768066
mp-17161,1.5819000005722046,0.9267637729644775
mp-707833,2.0174999237060547,1.9678102731704712
mp-1096542,1.2073999643325806,0.24308109283447266
mp-1522034,0.0,0.04942500591278076
mp-625393,0.15919999778270721,0.2617132067680359
mp-675993,1.6586999893188477,1.5017467737197876
mp-10498,0.0,0.2262207269668579
mp-1196329,4.399799823760986,3.655363082885742
mp-988320,0.0,0.19582092761993408
mp-637222,0.0,0.008297443389892578
mp-2714848,2.965399980545044,2.5294618606567383
mp-1246005,0.0,0.15894830226898193
mp-753155,0.0,-0.07516252994537354
mp-24079,5.26639986038208,4.638758659362793
mp-1201748,5.3429999351501465,4.124786853790283
mp-2229706,0.4997999966144562,2.1881415843963623
mp-504563,0.0,-0.027777671813964844
mp-769565,2.1698999404907227,0.86583012342453
mp-504948,3.961400032043457,3.293243408203125
mp-1210682,1.993299961090088,0.8973369002342224
mp-1203920,0.002199999988079071,0.624163031578064
mp-569070,3.7121999263763428,3.0980048179626465
mp-761825,1.3946000337600708,0.9095019698143005
mp-707645,5.480999946594238,5.465828895568848
mp-2426,0.0,0.10015898942947388
mp-721562,5.0482001304626465,5.254897117614746
mp-1204271,1.4818999767303467,0.570054829120636
mp-2229087,0.0,0.43456459045410156
mp-1110590,0.5174000263214111,2.0762343406677246
mp-552575,0.0,0.2630563974380493
mp-989468,2.4254000186920166,3.8161282539367676
mp-1249529,4.498899936676025,3.8332347869873047
mp-1207934,0.0,0.1773979663848877
mp-1212775,0.0,0.2628147006034851
mp-758993,1.749899983406067,1.7200913429260254
mp-1208325,0.9172999858856201,0.37046629190444946
mp-1211485,0.0,0.14658421277999878
mp-1183746,0.0,0.025462627410888672
mp-25459,2.6266000270843506,2.203167676925659
mp-1110670,5.643599987030029,5.071796894073486
mp-1180660,0.0,0.09099066257476807
mp-1199365,0.0,0.8122739195823669
mp-1111951,0.0,0.773775577545166
mp-1192487,0.0,0.02487015724182129
mp-770957,0.0,0.660042941570282
mp-2240805,1.3667999505996704,0.4306161403656006
mp-1104013,0.0,0.03705751895904541
mp-1097708,0.0,0.07692378759384155
mp-759253,0.0,0.04841560125350952
mp-1102736,0.0,0.411648690700531
mp-1523299,0.4223000109195709,0.10405921936035156
mp-998744,1.3779000043869019,0.6394820213317871
mp-29993,3.555000066757202,1.9453232288360596
mp-2225337,0.0,0.31876856088638306
mp-1177382,0.0,0.25002938508987427
mp-704511,0.0,0.11290651559829712
mp-772920,0.765500009059906,2.140573501586914
mp-1352913,0.0,0.23078572750091553
mp-1039864,1.794700026512146,2.16587495803833
mp-1018048,0.0,-0.05110037326812744
mp-1247642,0.0,0.04215109348297119
mp-17468,4.438799858093262,3.1708755493164062
mp-1189621,0.0,0.054788410663604736
mp-710913,1.7324999570846558,0.33589792251586914
mp-759872,0.0,0.5706300735473633
mp-1310460,2.890700101852417,1.1442804336547852
mp-1096078,0.0,-0.01040196418762207
mp-972095,0.0,0.012386441230773926
mp-989695,0.0,0.04756200313568115
mp-975933,0.0,0.03101217746734619
mp-1200442,5.45959997177124,5.09176778793335
mp-756801,3.5576999187469482,1.1510257720947266
mp-1522943,0.34369999170303345,0.06899785995483398
mp-1573040,1.0516999959945679,0.6606080532073975
mp-1650004,2.2090001106262207,1.0008950233459473
mp-1206916,0.0,0.0365828275680542
mp-1517804,0.0,0.015810489654541016
mp-1080298,0.7925000190734863,0.8774540424346924
mp-1181087,4.330900192260742,2.914588451385498
mp-1204735,0.0,-0.01820540428161621
mp-24419,1.8194999694824219,2.1590113639831543
mp-1037023,2.210099935531616,0.39253562688827515
mp-1096038,0.0,-0.024010896682739258
mp-1074641,0.0,0.04174661636352539
mp-676956,3.004499912261963,2.761345624923706
mp-1227186,4.394499778747559,3.1929969787597656
mp-759813,0.0,0.5031736493110657
mp-3183,0.0,-0.027152061462402344
mp-37923,1.6384999752044678,0.49568241834640503
mp-757993,0.7107999920845032,1.8090909719467163
mp-1247614,0.2752000093460083,0.40558046102523804
mp-1046030,0.1316000074148178,0.041826725006103516
mp-2715088,1.531599998474121,2.9542713165283203
mp-1234276,1.6722999811172485,1.247652292251587
mp-1211449,3.209199905395508,2.4652881622314453
mp-1046412,3.987299919128418,2.4056787490844727
mp-776662,1.4026999473571777,1.838627576828003
mp-11340,0.0,0.025150299072265625
mp-768821,2.696000099182129,1.8268694877624512
mp-2715400,2.331199884414673,2.431504726409912
mp-1094340,0.0,0.1115037202835083
mp-864766,5.611800193786621,3.8805856704711914
mp-1211860,6.67579984664917,6.162858009338379
mp-606691,2.3915998935699463,0.9742158055305481
mp-2219454,0.0,0.08654254674911499
mp-1206170,0.0,-0.025251030921936035
mp-1222613,0.0,-0.08838367462158203
mp-685982,1.2217999696731567,1.076545238494873
mp-1235698,0.0,0.2173764705657959
mp-773438,1.6448999643325806,0.7437398433685303
mp-1402980,0.0,0.30068057775497437
mp-1227891,0.0,1.2607340812683105
mp-1211941,3.6582000255584717,2.5920209884643555
mp-7375,2.2934000492095947,0.7757977247238159
mp-1443145,0.08799999952316284,0.0390782356262207
mp-29460,1.6330000162124634,0.899219274520874
mp-28781,5.762700080871582,4.935606479644775
mp-758873,1.805400013923645,2.1276745796203613
mp-1009732,0.0,-0.027973055839538574
mp-1234022,1.309999942779541,0.70381760597229
mp-2389,0.0,0.021846532821655273
mp-1208659,0.0,1.6446502208709717
mp-1030775,0.0,0.08378267288208008
mp-1099116,0.0,0.026066184043884277
mp-1202956,1.3207999467849731,0.5874598026275635
mp-1183613,0.0,0.032929420471191406
mp-1189555,0.0,0.04841870069503784
mp-1220820,2.3701999187469482,0.4692385196685791
mp-1221796,0.0,0.30782222747802734
mp-1233062,0.5052000284194946,2.0967659950256348
mp-613677,0.0,0.0033407211303710938
mp-2716363,2.528899908065796,2.613409996032715
mp-982730,0.0,-0.0049936771392822266
mp-554136,0.6728000044822693,0.06588512659072876
mp-1202691,1.1734000444412231,0.9595551490783691
mp-753880,0.0,0.33151692152023315
